class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0018951892852783203,25,22.159267482752362,53,2262,0.418283,0.324453,0.1,0
Eq QP,SCS_AA2,optimal,0.0024950504302978516,25,131.4710082862401,53,2202,0.78854,0.40623,0.1,0
Eq QP,SCS_AA2,optimal,0.0020599365234375,25,19.787845154522092,53,2254,0.52585,0.275631,0.1,0
Eq QP,SCS_AA2,optimal,0.0020110607147216797,25,37.691964617389424,53,2240,0.53061,0.457864,0.1,0
Eq QP,SCS_AA2,optimal,0.0017549991607666016,25,53.91584483158646,53,2120,0.537016,0.343613,0.1,0
Eq QP,SCS_AA2,optimal,0.0027053356170654297,25,26.788191926609343,53,2146,0.704227,0.496644,0.1,0
Eq QP,SCS_AA2,optimal,0.0017230510711669922,25,64.47742537668685,53,2172,0.462702,0.314083,0.1,0
Eq QP,SCS_AA2,optimal,0.0016450881958007812,25,16.817112959885577,53,2124,0.4232,0.265584,0.1,0
Eq QP,SCS_AA2,optimal,0.0019707679748535156,25,64.98265613482107,53,2160,0.639411,0.308457,0.1,0
Eq QP,SCS_AA2,optimal,0.0017201900482177734,25,84.22434658965675,53,2184,0.547895,0.255097,0.1,0
