class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.01932525634765625,25,627.8072398496006,211,47502,8.124104,3.257108,0.1,0
Eq QP,SCS_AA2,optimal,0.01613616943359375,25,1019.0548483477198,211,47528,8.297834,2.463955,0.1,0
Eq QP,SCS_AA2,optimal,0.013375997543334961,25,915.9174153439772,211,47460,6.208185,2.758133,0.1,0
Eq QP,SCS_AA2,optimal,0.015777111053466797,25,873.0929235414524,211,47456,7.738595,2.368048,0.1,0
Eq QP,SCS_AA2,optimal,0.013321876525878906,25,777.0661160260739,211,47480,5.828765,2.20543,0.1,0
Eq QP,SCS_AA2,optimal,0.013779878616333008,25,1146.0848974452833,211,47510,6.619948,2.273433,0.1,0
Eq QP,SCS_AA2,optimal,0.012248992919921875,25,731.0432459407003,211,47466,5.636331,2.355262,0.1,0
Eq QP,SCS_AA2,optimal,0.012394905090332031,25,648.155043649737,211,47490,6.269429,1.96086,0.1,0
Eq QP,SCS_AA2,optimal,0.014045953750610352,25,679.5709125412343,211,47534,6.515866,1.943832,0.1,0
Eq QP,SCS_AA2,optimal,0.018764734268188477,25,671.796911898111,211,47474,9.06851,3.817373,0.1,0
