class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.22176790237426758,25,6411.955112177909,644,445841,138.417376,30.242996,0.1,0
Eq QP,SCS_AA2,optimal,0.22348308563232422,25,7801.860627704748,644,445841,149.614769,36.56086,0.1,0
Eq QP,SCS_AA2,optimal,0.2054579257965088,25,7338.9886219673,644,445839,135.192293,27.579687,0.1,0
Eq QP,SCS_AA2,optimal,0.19441986083984375,25,6762.033175004726,644,445841,110.896564,43.984267,0.1,0
Eq QP,SCS_AA2,optimal,0.1992168426513672,25,6917.215044646267,644,445841,122.253323,33.97413,0.1,0
Eq QP,SCS_AA2,optimal,0.20349383354187012,25,8289.65120354418,644,445839,124.236609,33.291368,0.1,0
Eq QP,SCS_AA2,optimal,0.19515681266784668,25,7127.585239469674,644,445841,115.240354,34.013216,0.1,0
Eq QP,SCS_AA2,optimal,0.2021160125732422,25,6613.499410107816,644,445841,124.999753,35.723946,0.1,0
Eq QP,SCS_AA2,optimal,0.21480798721313477,25,9016.470792787339,644,445837,144.152448,24.601809,0.1,0
Eq QP,SCS_AA2,optimal,0.21341991424560547,25,7344.592843043869,644,445841,135.126975,38.053551,0.1,0
