class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.008387088775634766,25,333.8255864155176,146,22163,3.523637,1.706948,0.1,0
Eq QP,SCS_AA2,optimal,0.008749008178710938,25,421.3939659772432,146,22149,3.742226,1.380249,0.1,0
Eq QP,SCS_AA2,optimal,0.007283210754394531,25,402.5600896696794,146,22207,2.740972,1.605201,0.1,0
Eq QP,SCS_AA2,optimal,0.008381128311157227,25,373.1230893763761,146,22165,3.622732,1.659504,0.1,0
Eq QP,SCS_AA2,optimal,0.0072498321533203125,25,325.9503289015218,146,22195,3.011673,1.754589,0.1,0
Eq QP,SCS_AA2,optimal,0.007737874984741211,25,278.2172817520436,146,22123,3.648017,1.355984,0.1,0
Eq QP,SCS_AA2,optimal,0.0062520503997802734,25,360.07417247972234,146,22229,2.685666,1.166443,0.1,0
Eq QP,SCS_AA2,optimal,0.006803989410400391,25,516.2751781521067,146,22183,2.719228,1.377296,0.1,0
Eq QP,SCS_AA2,optimal,0.007477998733520508,25,438.81809901983274,146,22107,3.011427,1.611907,0.1,0
Eq QP,SCS_AA2,optimal,0.010955095291137695,25,371.4096803156557,146,22095,4.751115,2.682466,0.1,0
