class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,4.6844000816345215,25,68527.42473324898,2009,4338636,3917.198229,293.648518,0.1,0
Eq QP,SCS_AA2,optimal,4.706419944763184,25,73434.50184407947,2009,4338636,3968.093599,309.119662,0.1,0
Eq QP,SCS_AA2,optimal,4.5296630859375,25,78472.48019322683,2009,4338636,3815.107816,292.107414,0.1,0
Eq QP,SCS_AA2,optimal,4.957747220993042,25,75575.51634628905,2009,4338636,4249.48537,291.692274,0.1,0
Eq QP,SCS_AA2,optimal,4.6222450733184814,25,68389.89702187905,2009,4338636,3896.534794,305.409121,0.1,0
Eq QP,SCS_AA2,optimal,4.433402061462402,25,72592.04203134881,2009,4338636,3755.094235,286.882643,0.1,0
Eq QP,SCS_AA2,optimal,4.800664901733398,25,72482.80336786053,2009,4338636,4049.850817,325.086946,0.1,0
Eq QP,SCS_AA2,optimal,4.605768918991089,25,70494.93349153407,2009,4338636,3907.131881,287.400489,0.1,0
Eq QP,SCS_AA2,optimal,4.789829969406128,25,78115.754279101,2009,4338636,4084.662831,307.229316,0.1,0
Eq QP,SCS_AA2,optimal,4.6921491622924805,25,79907.57907867809,2009,4338636,3997.930695,283.305104,0.1,0
