class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0018999576568603516,25,-104.67769685497186,10,36,0.181907,0.174369,0.1,0
Eq QP,SCS_AA2,optimal,0.0025620460510253906,25,-47.72326977298305,10,44,0.216917,0.736482,0.1,0
Eq QP,SCS_AA2,optimal,0.003743886947631836,25,-13.452174447637683,10,38,0.158858,0.245989,0.1,0
Eq QP,SCS_AA2,optimal,0.001990079879760742,25,-5.002025662707338,10,36,0.230166,0.276614,0.1,0
Eq QP,SCS_AA2,optimal,0.0021572113037109375,25,-142.7410324648668,10,40,0.228275,0.197542,0.1,0
Eq QP,SCS_AA2,optimal,0.0021500587463378906,25,-188.47183090979334,10,36,0.191377,0.539215,0.1,0
Eq QP,SCS_AA2,optimal,0.0014116764068603516,25,-83.19541738878448,10,40,0.236468,0.186068,0.1,0
Eq QP,SCS_AA2,optimal,0.0012080669403076172,25,-21.826193951597688,10,34,0.143199,0.148235,0.1,0
Eq QP,SCS_AA2,optimal,0.0020270347595214844,25,-132.61728093744668,10,30,0.283035,0.205355,0.1,0
Eq QP,SCS_AA2,optimal,0.0021882057189941406,25,0.400681394103066,10,38,0.183136,0.185845,0.1,0
Eq QP,SCS_AA2,optimal,0.0017387866973876953,25,-61.898965537542125,11,51,0.21296,0.188477,0.1,0
Eq QP,SCS_AA2,optimal,0.0013072490692138672,25,-86.94731448735376,11,45,0.199002,0.179174,0.1,0
Eq QP,SCS_AA2,optimal,0.001110076904296875,25,-38.79269365423595,11,41,0.184952,0.172314,0.1,0
Eq QP,SCS_AA2,optimal,0.0023429393768310547,25,-55.96000332779902,11,43,0.835684,0.175638,0.1,0
Eq QP,SCS_AA2,optimal,0.0017740726470947266,25,2.051820551194646,11,51,0.192202,0.186114,0.1,0
Eq QP,SCS_AA2,optimal,0.002688169479370117,25,-21.787919241023232,11,39,0.785153,0.204885,0.1,0
Eq QP,SCS_AA2,optimal,0.0041599273681640625,25,-87.64786807847895,11,45,0.20281,2.230964,0.1,0
Eq QP,SCS_AA2,optimal,0.01134490966796875,25,-145.28589068673278,11,43,0.192722,10.002838,0.1,0
Eq QP,SCS_AA2,optimal,0.007796049118041992,25,-26.455419929020202,11,35,6.412507,0.221027,0.1,0
Eq QP,SCS_AA2,optimal,0.007169008255004883,25,-16.97568747413557,11,43,5.912899,0.191435,0.1,0
Eq QP,SCS_AA2,optimal,0.001722097396850586,25,-7.676904898063676,12,61,0.194821,0.181964,0.1,0
Eq QP,SCS_AA2,optimal,0.007387876510620117,25,-21.68679408211016,12,49,0.346858,5.02667,0.1,0
Eq QP,SCS_AA2,optimal,0.0021219253540039062,25,-19.934056265773133,12,51,0.308328,0.186978,0.1,0
Eq QP,SCS_AA2,optimal,0.0011510848999023438,25,-40.322565836441505,12,55,0.131904,0.203359,0.1,0
Eq QP,SCS_AA2,optimal,0.0009479522705078125,25,-19.199294928638267,12,61,0.129022,0.113425,0.1,0
Eq QP,SCS_AA2,optimal,0.0011892318725585938,25,-5.998515030675142,12,53,0.127992,0.105898,0.1,0
Eq QP,SCS_AA2,optimal,0.0014791488647460938,25,-22.889967734376935,12,47,0.161801,0.128248,0.1,0
Eq QP,SCS_AA2,optimal,0.0010612010955810547,25,-33.928269823759415,12,53,0.13388,0.228661,0.1,0
Eq QP,SCS_AA2,optimal,0.0013890266418457031,25,1.8574236315311232,12,53,0.218505,0.156372,0.1,0
Eq QP,SCS_AA2,optimal,0.0011401176452636719,25,-114.71505676286885,12,53,0.140164,0.191312,0.1,0
Eq QP,SCS_AA2,optimal,0.0010287761688232422,25,-15.976726512825792,13,65,0.134712,0.116452,0.1,0
Eq QP,SCS_AA2,optimal,0.0014579296112060547,25,-12.652805056442357,13,67,0.129016,0.12405,0.1,0
Eq QP,SCS_AA2,optimal,0.001428365707397461,25,-16.23387319546806,13,75,0.257447,0.132058,0.1,0
Eq QP,SCS_AA2,optimal,0.0009229183197021484,25,-5.049281332264872,13,61,0.125819,0.119782,0.1,0
Eq QP,SCS_AA2,optimal,0.0010180473327636719,25,-45.81488669632613,13,55,0.139332,0.114379,0.1,0
Eq QP,SCS_AA2,optimal,0.0010051727294921875,25,-13.100800804674188,13,61,0.132334,0.109057,0.1,0
Eq QP,SCS_AA2,optimal,0.0010156631469726562,25,-65.46615319533808,13,63,0.127515,0.11074,0.1,0
Eq QP,SCS_AA2,optimal,0.0013549327850341797,25,-2.1989408665931904,13,65,0.141247,0.115443,0.1,0
Eq QP,SCS_AA2,optimal,0.0021009445190429688,25,-162.9195290773035,13,57,0.197187,0.303137,0.1,0
Eq QP,SCS_AA2,optimal,0.00146484375,25,-10.518634883263374,13,63,0.162061,0.15345,0.1,0
Eq QP,SCS_AA2,optimal,0.0014109611511230469,25,-0.14426943192271935,15,91,0.152834,0.183604,0.1,0
Eq QP,SCS_AA2,optimal,0.0013289451599121094,25,3.7038864188937346,15,103,0.208037,0.170347,0.1,0
Eq QP,SCS_AA2,optimal,0.0019032955169677734,25,-175.71216387080696,15,85,0.253848,0.297515,0.1,0
Eq QP,SCS_AA2,optimal,0.0012938976287841797,25,5.9342500696913945,15,101,0.163366,0.180613,0.1,0
Eq QP,SCS_AA2,optimal,0.0011968612670898438,25,-9.636402277447884,15,93,0.21007,0.200269,0.1,0
