class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0014109611511230469,25,-0.14426943192271935,15,91,0.152834,0.183604,0.1,0
Eq QP,SCS_AA2,optimal,0.0013289451599121094,25,3.7038864188937346,15,103,0.208037,0.170347,0.1,0
Eq QP,SCS_AA2,optimal,0.0019032955169677734,25,-175.71216387080696,15,85,0.253848,0.297515,0.1,0
Eq QP,SCS_AA2,optimal,0.0012938976287841797,25,5.9342500696913945,15,101,0.163366,0.180613,0.1,0
Eq QP,SCS_AA2,optimal,0.0011968612670898438,25,-9.636402277447884,15,93,0.21007,0.200269,0.1,0
Eq QP,SCS_AA2,optimal,0.0011560916900634766,25,-11.458980125037701,15,93,0.234006,0.14192,0.1,0
Eq QP,SCS_AA2,optimal,0.0017611980438232422,25,-3.512355873238299,15,97,0.220213,0.236256,0.1,0
Eq QP,SCS_AA2,optimal,0.0016870498657226562,25,-122.00584698492821,15,91,0.194448,0.249258,0.1,0
Eq QP,SCS_AA2,optimal,0.0012238025665283203,25,-9.757056397427675,15,87,0.165319,0.212168,0.1,0
Eq QP,SCS_AA2,optimal,0.0011677742004394531,25,-59.585261997473125,15,91,0.165055,0.192531,0.1,0
