class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.03606390953063965,25,1665.6902211683262,304,99263,17.224144,6.438711,0.1,0
Eq QP,SCS_AA2,optimal,0.028569936752319336,25,1626.0324948876898,304,99231,16.412491,4.006136,0.1,0
Eq QP,SCS_AA2,optimal,0.029516935348510742,25,1924.0047452410588,304,99275,15.757086,4.150129,0.1,0
Eq QP,SCS_AA2,optimal,0.029783964157104492,25,1966.4768012815975,304,99217,15.962804,4.103324,0.1,0
Eq QP,SCS_AA2,optimal,0.029448986053466797,25,1518.425179120305,304,99293,16.681455,4.078225,0.1,0
Eq QP,SCS_AA2,optimal,0.03286409378051758,25,1630.1543222486553,304,99241,17.762311,4.980554,0.1,0
Eq QP,SCS_AA2,optimal,0.030679941177368164,25,2383.258857890358,304,99247,17.982082,4.516396,0.1,0
Eq QP,SCS_AA2,optimal,0.029759883880615234,25,1313.5083374798685,304,99251,16.146673,5.289498,0.1,0
Eq QP,SCS_AA2,optimal,0.038874149322509766,25,2266.1804152661757,304,99267,24.783022,4.33141,0.1,0
Eq QP,SCS_AA2,optimal,0.03744006156921387,25,1662.1453376735674,304,99261,21.009385,5.022375,0.1,0
