class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.00215911865234375,25,37.330590028778836,73,4685,0.746573,0.351819,0.1,0
Eq QP,SCS_AA2,optimal,0.002763032913208008,25,83.41193330678344,73,4785,0.948051,0.36108,0.1,0
Eq QP,SCS_AA2,optimal,0.00215911865234375,25,120.26139489577618,73,4689,0.77339,0.354265,0.1,0
Eq QP,SCS_AA2,optimal,0.0028498172760009766,25,80.82749395460884,73,4743,1.121699,0.425992,0.1,0
Eq QP,SCS_AA2,optimal,0.0024690628051757812,25,128.27205873555303,73,4757,0.797451,0.370159,0.1,0
Eq QP,SCS_AA2,optimal,0.0028069019317626953,25,68.00261579481428,73,4785,1.097325,0.41932,0.1,0
Eq QP,SCS_AA2,optimal,0.002065896987915039,25,132.1433267889096,73,4839,0.740865,0.345203,0.1,0
Eq QP,SCS_AA2,optimal,0.003386974334716797,25,140.7222799521892,73,4807,1.087181,0.574023,0.1,0
Eq QP,SCS_AA2,optimal,0.0021309852600097656,25,76.82390407852968,73,4771,0.769048,0.332754,0.1,0
Eq QP,SCS_AA2,optimal,0.002218008041381836,25,79.11949944861237,73,4751,0.776111,0.405548,0.1,0
