class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0017387866973876953,25,-61.898965537542125,11,51,0.21296,0.188477,0.1,0
Eq QP,SCS_AA2,optimal,0.0013072490692138672,25,-86.94731448735376,11,45,0.199002,0.179174,0.1,0
Eq QP,SCS_AA2,optimal,0.001110076904296875,25,-38.79269365423595,11,41,0.184952,0.172314,0.1,0
Eq QP,SCS_AA2,optimal,0.0023429393768310547,25,-55.96000332779902,11,43,0.835684,0.175638,0.1,0
Eq QP,SCS_AA2,optimal,0.0017740726470947266,25,2.051820551194646,11,51,0.192202,0.186114,0.1,0
Eq QP,SCS_AA2,optimal,0.002688169479370117,25,-21.787919241023232,11,39,0.785153,0.204885,0.1,0
Eq QP,SCS_AA2,optimal,0.0041599273681640625,25,-87.64786807847895,11,45,0.20281,2.230964,0.1,0
Eq QP,SCS_AA2,optimal,0.01134490966796875,25,-145.28589068673278,11,43,0.192722,10.002838,0.1,0
Eq QP,SCS_AA2,optimal,0.007796049118041992,25,-26.455419929020202,11,35,6.412507,0.221027,0.1,0
Eq QP,SCS_AA2,optimal,0.007169008255004883,25,-16.97568747413557,11,43,5.912899,0.191435,0.1,0
