class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.006058931350708008,200,1.8915915851550507,12,2778,0.934378,4.433408,0.3220799912799088,1
Control,SCS_AA2,optimal,0.0024089813232421875,25,2.390452303834737,12,2768,0.927982,0.673975,0.1,0
Control,SCS_AA2,optimal,0.004368305206298828,125,1.6544561132119695,12,2768,0.931633,2.754069,0.1,0
Control,SCS_AA2,optimal,0.0030519962310791016,50,2.1899292801299364,12,2778,1.060868,1.217189,0.1,0
Control,SCS_AA2,optimal,0.0057222843170166016,150,1.6133079415311196,12,2758,1.052804,3.910839,0.5166300128408878,1
Control,SCS_AA2,optimal,0.004353761672973633,125,0.5036484989947868,12,2748,0.9414,2.741017,0.1,0
Control,SCS_AA2,optimal,0.0024001598358154297,25,1.4268053877698101,12,2768,1.019161,0.696182,0.1,0
Control,SCS_AA2,optimal,0.004718780517578125,125,1.0155620957274245,12,2758,1.008626,2.784454,0.5820480847302192,1
Control,SCS_AA2,optimal,0.010277748107910156,375,4.779262902750044,12,2778,1.042278,8.404898,0.34469123789505035,1
Control,SCS_AA2,optimal,0.004702091217041016,125,11.651680969705575,12,2788,0.964845,2.889473,1.0082929881645535,1
