class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.008880853652954102,225,8.566844739207857,15,4115,1.251683,6.573466,0.6080257006211421,1
Control,SCS_AA2,optimal,0.005884885787963867,125,4.809925956130598,15,4095,1.390946,3.676582,0.38457079764167507,1
Control,SCS_AA2,optimal,0.003643035888671875,50,3.9382834439241976,15,4125,1.327752,1.53623,0.1,0
Control,SCS_AA2,optimal,0.004621028900146484,75,2.655957243527896,15,4095,1.397681,2.500533,0.1,0
Control,SCS_AA2,optimal,0.009480953216552734,250,4.276003714294588,15,4105,1.352947,7.245654,0.1,0
Control,SCS_AA2,optimal,0.005764961242675781,125,1.685619539455226,15,4085,1.29569,3.702948,0.6675341348774091,1
Control,SCS_AA2,optimal,0.01424407958984375,400,8.842833406164965,15,4105,1.27271,12.236295,0.3216210744843994,1
Control,SCS_AA2,optimal,0.00904083251953125,225,3.043649824345382,15,4115,1.371425,6.821061,0.6181466656093209,1
Control,SCS_AA2,optimal,0.005897045135498047,125,3.24306150567955,15,4125,1.303229,3.841744,0.1,0
Control,SCS_AA2,optimal,0.0031087398529052734,25,4.140306472539923,15,4115,1.409145,0.927509,0.1,0
