class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.014429092407226562,450,7.413657003359864,14,3704,1.176239,12.499502,0.3203670264671225,1
Control,SCS_AA2,optimal,0.004488229751586914,75,2.5188796204741095,14,3684,1.358424,2.20965,0.1,0
Control,SCS_AA2,optimal,0.00888824462890625,225,7.689918594522392,14,3674,1.245248,6.81488,0.4500466852802372,1
Control,SCS_AA2,optimal,0.006611347198486328,150,1.1674173808527275,14,3674,1.297783,4.495294,0.4143030033161611,1
Control,SCS_AA2,optimal,0.008234977722167969,225,4.100685552971065,14,3674,1.231692,6.278272,0.5563086780893024,1
Control,SCS_AA2,optimal,0.004564046859741211,75,1.1308730777288665,14,3644,1.319549,2.448701,0.1,0
Control,SCS_AA2,optimal,0.006617069244384766,150,13.56344570488129,14,3684,1.27653,4.372812,0.7831617145540789,1
Control,SCS_AA2,optimal,0.004945039749145508,100,2.169523505976538,14,3684,1.303633,2.894304,0.1,0
Control,SCS_AA2,optimal,0.008440971374511719,225,4.458436588314609,14,3694,1.334354,6.31603,0.5170128800591007,1
Control,SCS_AA2,optimal,0.0049703121185302734,100,0.7202934778778858,14,3664,1.269567,2.902077,0.1,0
