class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.005841970443725586,25,4.197151749400593,23,9245,2.936102,1.814844,0.1,0
Control,SCS_AA2,optimal,0.009716033935546875,75,1.7555118013184112,23,9215,3.788919,4.810054,0.1,0
Control,SCS_AA2,optimal,0.016950130462646484,225,9.236101958559518,23,9265,2.847259,13.256927,0.44398633678942345,1
Control,SCS_AA2,optimal,0.01689291000366211,225,3.432045112488227,23,9255,2.764427,13.309087,0.6501966671241735,1
Control,SCS_AA2,optimal,0.013433218002319336,150,11.866365916291928,23,9275,3.049721,9.507855,0.5056930509216413,1
Control,SCS_AA2,optimal,0.01665520668029785,225,5.670200255317107,23,9215,2.708222,13.151329,0.4654680003638169,1
Control,SCS_AA2,optimal,0.009401082992553711,100,1.412706535645415,23,9195,2.813976,5.616176,0.1,0
Control,SCS_AA2,optimal,0.01857900619506836,225,3.6761991368926927,23,9235,3.070578,14.472702,0.4110499205022972,1
Control,SCS_AA2,optimal,0.018117904663085938,225,4.990318261203535,23,9265,3.043087,14.02794,0.8022560907095309,1
Control,SCS_AA2,optimal,0.011838912963867188,125,2.1997471957111103,23,9235,3.026905,7.873964,0.9166997334328747,1
