class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.1147000789642334,225,10.441053898327361,64,68034,26.525857,86.264181,0.6670962876625137,1
Control,SCS_AA2,optimal,0.08007025718688965,125,10.24456943978632,64,68034,26.200426,51.911383,0.8715257780321211,1
Control,SCS_AA2,optimal,0.08700203895568848,150,12.08730870497137,64,68064,25.477906,59.383227,0.7422868897157427,1
Control,SCS_AA2,optimal,0.054798126220703125,75,7.643119564157394,64,68064,25.806821,26.921636,0.1,0
Control,SCS_AA2,optimal,0.0968930721282959,175,11.690402436792363,64,68034,25.158578,69.407614,0.7442408371329954,1
Control,SCS_AA2,optimal,0.0787358283996582,125,8.06401376533491,64,67994,24.690145,51.856313,0.7542613304207382,1
Control,SCS_AA2,optimal,0.10511612892150879,200,8.834962730922074,64,68034,24.335449,78.379524,0.5513874717568459,1
Control,SCS_AA2,optimal,0.08861207962036133,150,5.2390248408306395,64,67994,25.722337,60.369813,0.835838970988535,1
Control,SCS_AA2,optimal,0.1145927906036377,225,8.180802520207742,64,68054,24.911109,87.098151,0.6805025417220746,1
Control,SCS_AA2,optimal,0.04694390296936035,50,5.559303785760821,64,68034,24.91881,19.824364,0.1,0
