class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0055730342864990234,200,11.888847373646463,11,2323,0.856398,3.917944,0.4162884657426067,1
Control,SCS_AA2,optimal,0.0035860538482666016,100,0.6972060052471722,11,2263,0.783256,2.117162,0.1,0
Control,SCS_AA2,optimal,0.003387928009033203,75,1.7340401015278875,11,2283,0.872352,1.576052,0.1,0
Control,SCS_AA2,optimal,0.005830287933349609,250,5.129389192954259,11,2283,0.822418,4.354698,0.43448738142840854,1
Control,SCS_AA2,optimal,0.005097150802612305,175,3.884296859216961,11,2303,0.857276,3.397655,0.3756325386474423,1
Control,SCS_AA2,optimal,0.0047719478607177734,175,11.366403289104749,11,2283,0.86798,3.18934,0.43000410845158044,1
Control,SCS_AA2,optimal,0.00498199462890625,175,2.4967211282594066,11,2283,0.926605,3.279969,0.5369316509612837,1
Control,SCS_AA2,optimal,0.007483005523681641,325,58.76203655184628,11,2283,0.795016,6.023192,1.4395826062962662,1
Control,SCS_AA2,optimal,0.0048940181732177734,150,1.9439864682016141,11,2293,0.838398,3.281778,0.5676227733500482,1
Control,SCS_AA2,optimal,0.0057201385498046875,225,23.483719383105026,11,2313,0.869463,4.125058,0.35871431611684546,1
