class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.3683662414550781,250,19.376516078305478,109,193729,87.031047,275.192806,0.49316957653462545,1
Control,SCS_AA2,optimal,0.2812790870666504,150,15.554347265062654,109,193789,86.461676,188.797256,0.9825235398596807,1
Control,SCS_AA2,optimal,0.5120611190795898,400,15.31730485052361,109,193799,83.566279,423.08383,0.6305032918316149,1
Control,SCS_AA2,optimal,0.340850830078125,225,15.90580917401638,109,193809,86.713915,248.525102,0.6747208135255135,1
Control,SCS_AA2,optimal,0.31266212463378906,200,13.103867672941135,109,193799,86.429927,220.492841,0.8780875770362683,1
Control,SCS_AA2,optimal,0.3353548049926758,225,12.968820299066692,109,193779,85.339961,244.884344,0.6045744942335536,1
Control,SCS_AA2,optimal,0.34374189376831055,225,24.193206771724363,109,193749,83.398197,255.298209,0.5455892548376594,1
Control,SCS_AA2,optimal,0.31336498260498047,200,14.461663434835735,109,193739,82.159177,225.846015,0.5748205991753189,1
Control,SCS_AA2,optimal,0.4643666744232178,325,20.15524137313887,109,193759,85.093239,373.886041,1.8549244441456532,2
Control,SCS_AA2,optimal,0.34095096588134766,225,17.992158186024778,109,193759,84.065294,251.246547,0.49239173089857097,1
