class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0018460750579833984,25,0.10608120999762256,10,1970,0.711909,0.474477,0.1,0
Control,SCS_AA2,optimal,0.003873109817504883,125,1.005140357753843,10,1980,0.769757,2.227748,0.4511424599480709,1
Control,SCS_AA2,optimal,0.0018968582153320312,25,1.622957036868451,10,1990,0.701881,0.504591,0.1,0
Control,SCS_AA2,optimal,0.003377199172973633,100,4.117506179281901,10,2000,0.762394,1.779628,0.1,0
Control,SCS_AA2,optimal,0.003560304641723633,125,4.391152143441902,10,2000,0.734224,2.10661,0.5913607931273465,1
Control,SCS_AA2,optimal,0.005334138870239258,225,92.41544865468761,10,2010,0.745389,3.923078,1.3728837353832415,1
Control,SCS_AA2,optimal,0.005196094512939453,200,2.757527871297059,10,2000,0.786957,3.422503,0.3416751374989513,1
Control,SCS_AA2,optimal,0.0041010379791259766,125,1.1906126744285757,10,1970,0.822618,2.3889,0.38041247865921324,1
Control,SCS_AA2,optimal,0.004183053970336914,150,1.0490113157219727,10,1990,0.800272,2.616772,0.4947606423174972,1
Control,SCS_AA2,optimal,0.002251148223876953,50,1.8659350050228336,10,2020,0.714319,0.878731,0.1,0
