class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.004283905029296875,50,2.5021212819399934,16,4728,1.672066,1.847781,0.1,0
Control,SCS_AA2,optimal,0.006142139434814453,100,1.7548933978962815,16,4698,1.699236,3.659258,0.1,0
Control,SCS_AA2,optimal,0.0034897327423095703,25,0.832474013722097,16,4698,1.624955,1.032353,0.1,0
Control,SCS_AA2,optimal,0.006824970245361328,125,2.3961856327044817,16,4698,1.610972,4.439969,0.4146712740033178,1
Control,SCS_AA2,optimal,0.006985187530517578,125,5.240533156956931,16,4718,1.624978,4.51854,0.41491123177078526,1
Control,SCS_AA2,optimal,0.0072209835052490234,150,7.190924924348484,16,4708,1.441492,5.010367,0.6380800139295733,1
Control,SCS_AA2,optimal,0.006166934967041016,125,1.1285265439142103,16,4688,1.45295,3.999298,0.4249157267149862,1
Control,SCS_AA2,optimal,0.0031919479370117188,25,3.4655413809818336,16,4718,1.526441,0.96656,0.1,0
Control,SCS_AA2,optimal,0.010555744171142578,225,4.788385826444078,16,4728,1.505648,8.157505,0.3460505522751504,1
Control,SCS_AA2,optimal,0.0032570362091064453,25,0.6847753590354386,16,4688,1.557602,0.960276,0.1,0
