class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.06625628471374512,250,8.630877966298483,46,35688,12.42679,52.309564,0.32735942326965356,1
Control,SCS_AA2,optimal,0.04814004898071289,150,13.492991158263406,46,35668,13.239547,33.422725,0.6978138598203469,1
Control,SCS_AA2,optimal,0.06055808067321777,225,9.990796870229323,46,35688,11.852588,47.245883,0.5816346447130785,1
Control,SCS_AA2,optimal,0.05988192558288574,225,4.766881120674776,46,35638,11.991975,46.309744,0.5085410776170454,1
Control,SCS_AA2,optimal,0.07833003997802734,325,8.488926015237857,46,35668,12.216295,64.631209,0.8916112879118239,1
Control,SCS_AA2,optimal,0.04064679145812988,125,4.9855372069305695,46,35588,12.850776,26.381895,0.773161728317752,1
Control,SCS_AA2,optimal,0.05930495262145996,225,9.911561263356445,46,35678,12.538364,45.284769,0.3564957994778972,1
Control,SCS_AA2,optimal,0.07968521118164062,300,9.110140701354803,46,35668,13.942781,64.015982,0.5261012934565128,1
Control,SCS_AA2,optimal,0.05985093116760254,225,12.975423615611884,46,35708,12.444193,45.947796,0.7286850370648903,1
Control,SCS_AA2,optimal,0.066802978515625,250,5.3540441233288245,46,35638,12.010117,53.343811,0.5925639905576118,1
