class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0639650821685791,325,4.2578056213871935,39,25639,9.789278,52.594615,0.6824349981211238,1
Control,SCS_AA2,optimal,0.033975839614868164,150,5.19808597007241,39,25609,8.987317,23.671289,0.7736173075919449,1
Control,SCS_AA2,optimal,0.018301010131835938,50,2.9499083193869153,39,25619,9.184725,7.921852,0.1,0
Control,SCS_AA2,optimal,0.04713296890258789,225,3.0215004316787395,39,25629,10.16564,35.581752,0.6917170616262182,1
Control,SCS_AA2,optimal,0.029767274856567383,125,8.601817138297074,39,25639,8.781437,19.696802,0.5632488377190782,1
Control,SCS_AA2,optimal,0.030211210250854492,125,3.3208678623189254,39,25639,8.741779,20.208282,0.6202509665410524,1
Control,SCS_AA2,optimal,0.013770341873168945,25,5.69215144286912,39,25659,8.640823,4.033823,0.1,0
Control,SCS_AA2,optimal,0.03636908531188965,175,2.7344811382841656,39,25629,8.860036,26.329096,0.7167606977342644,1
Control,SCS_AA2,optimal,0.03195691108703613,125,4.0962545116541795,39,25609,9.208273,21.533034,0.7764074311954445,1
Control,SCS_AA2,optimal,0.029539108276367188,125,6.452764127482838,39,25669,8.235709,20.117363,0.8035835690064129,1
