class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.01595783233642578,150,2.9675917803136693,26,11848,4.028957,10.880901,0.8723076564246588,1
Control,SCS_AA2,optimal,0.02567005157470703,275,2.3806526918574566,26,11818,3.981825,20.716994,0.8035977231924547,1
Control,SCS_AA2,optimal,0.009369134902954102,50,1.8065330141780453,26,11818,4.087673,4.255771,0.1,0
Control,SCS_AA2,optimal,0.014388322830200195,125,2.223244789480592,26,11848,4.029381,9.248748,0.6652988106041974,1
Control,SCS_AA2,optimal,0.021279096603393555,225,10.79496268578085,26,11858,3.703884,16.653723,0.3567866976396343,1
Control,SCS_AA2,optimal,0.041074275970458984,475,12.064193395646248,26,11868,3.554258,36.688393,0.06414903844513216,4
Control,SCS_AA2,optimal,0.02003002166748047,200,4.820796473597349,26,11828,4.014008,14.865192,0.4103214313969386,1
Control,SCS_AA2,optimal,0.014436960220336914,125,3.4969801121338246,26,11818,3.838921,9.737448,0.7510925331720213,1
Control,SCS_AA2,optimal,0.020426034927368164,175,6.267603959221737,26,11848,4.085103,15.040596,0.6539529147599874,1
Control,SCS_AA2,optimal,0.010814189910888672,75,5.494214480416804,26,11868,4.073885,5.822573,0.1,0
