class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.023666858673095703,125,4.471233057527193,34,19764,6.304993,16.094908,0.459317461034708,1
Control,SCS_AA2,optimal,0.032263994216918945,200,4.558565313099607,34,19834,7.10422,23.887659,0.5785198273185901,1
Control,SCS_AA2,optimal,0.027182817459106445,150,5.162404441912289,34,19804,6.63909,19.362179,0.7532787698388033,1
Control,SCS_AA2,optimal,0.010644197463989258,25,2.2480214172888053,34,19794,6.425163,3.110682,0.1,0
Control,SCS_AA2,optimal,0.027505874633789062,150,7.617867230923936,34,19804,6.771902,19.640081,0.3400836243836627,1
Control,SCS_AA2,optimal,0.01056528091430664,25,3.7344919624428363,34,19824,6.315037,2.960457,0.1,0
Control,SCS_AA2,optimal,0.023214101791381836,125,3.158248283687091,34,19794,6.225619,15.843894,0.8139211310007382,1
Control,SCS_AA2,optimal,0.013920068740844727,50,6.096887536557675,34,19874,6.918568,5.646159,0.1,0
Control,SCS_AA2,optimal,0.02785325050354004,150,3.927017119418903,34,19834,6.977379,19.704952,0.4855891469207023,1
Control,SCS_AA2,optimal,0.037229061126708984,225,11.81005890068101,34,19874,6.64329,29.478392,0.5937070135724473,1
