class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0040130615234375,25,1.6219364015336786,18,5870,1.979593,1.232314,0.1,0
Control,SCS_AA2,optimal,0.011411905288696289,225,3.837218379153326,18,5880,1.847939,8.801451,1.720746881860048,2
Control,SCS_AA2,optimal,0.008290767669677734,125,2.9642327466201093,18,5890,1.984234,5.444716,0.6230270006258771,1
Control,SCS_AA2,optimal,0.012742996215820312,250,4.683277188788299,18,5920,1.857112,10.131467,0.34740291057244344,1
Control,SCS_AA2,optimal,0.008381843566894531,150,1.0577042908478451,18,5900,1.705758,5.942697,0.4827629790105139,1
Control,SCS_AA2,optimal,0.007932901382446289,125,5.311982340101847,18,5890,1.794216,5.321303,1.019337958482894,1
Control,SCS_AA2,optimal,0.006165027618408203,75,1.544798999885152,18,5840,1.866583,3.404871,0.1,0
Control,SCS_AA2,optimal,0.00798797607421875,125,3.540982946612403,18,5900,1.942357,5.121305,0.9554141760201441,1
Control,SCS_AA2,optimal,0.004643917083740234,50,2.0294371988260913,18,5860,1.831967,2.101416,0.1,0
Control,SCS_AA2,optimal,0.00983119010925293,175,1.6732662570788435,18,5860,1.86071,7.105623,0.6183936307242273,1
