class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.007547855377197266,225,8.250843913329229,13,3145,1.013087,5.812763,0.516686517979918,1
Control,SCS_AA2,optimal,0.0055730342864990234,150,3.4278323169723137,13,3145,1.00548,3.776053,0.48005411977082074,1
Control,SCS_AA2,optimal,0.008819818496704102,275,4.516098960003984,13,3145,1.146714,6.911919,0.5476970073730988,1
Control,SCS_AA2,optimal,0.005100727081298828,125,2.5464186972572023,13,3145,1.150186,3.139191,0.5760198456271772,1
Control,SCS_AA2,optimal,0.009792804718017578,325,7.945914313500376,13,3135,1.037105,7.987716,1.4453210582045786,2
Control,SCS_AA2,optimal,0.007277250289916992,225,5.758690305951632,13,3145,1.137228,5.418852,0.6361202784722877,1
Control,SCS_AA2,optimal,0.005021810531616211,125,3.416535547715925,13,3125,1.118011,3.171085,0.681467201583299,1
Control,SCS_AA2,optimal,0.005859851837158203,150,14.055230391418178,13,3135,1.159979,3.938002,0.6239294275380742,1
Control,SCS_AA2,optimal,0.00838923454284668,250,14.37198817600232,13,3165,1.132839,6.416608,0.5046667673324277,1
Control,SCS_AA2,optimal,0.005599021911621094,150,0.9687931379550162,13,3125,1.067831,3.849838,0.6077033434178047,1
