class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.00581812858581543,50,1.1311111382250532,20,7180,2.291243,2.676595,0.1,0
Control,SCS_AA2,optimal,0.013274192810058594,200,5.131936249712957,20,7180,2.242352,10.154221,0.7175812618337714,1
Control,SCS_AA2,optimal,0.010843038558959961,150,3.2087464383429793,20,7170,2.152422,7.678855,0.5036234582425608,1
Control,SCS_AA2,optimal,0.00943613052368164,125,0.9501758773752532,20,7140,2.177239,6.450527,0.5420395381029335,1
Control,SCS_AA2,optimal,0.006396055221557617,75,2.4320891499280126,20,7180,2.164876,3.514352,0.1,0
Control,SCS_AA2,optimal,0.0057830810546875,50,2.7105749511560213,20,7150,2.449743,2.536723,0.1,0
Control,SCS_AA2,optimal,0.010850191116333008,150,2.738081746191834,20,7180,2.213088,7.79462,0.48680038932182645,1
Control,SCS_AA2,optimal,0.009473085403442383,125,2.4481387873597944,20,7190,2.31304,6.379803,0.4996273578121203,1
Control,SCS_AA2,optimal,0.009124994277954102,125,2.761149282472001,20,7180,2.223942,6.151372,0.1,0
Control,SCS_AA2,optimal,0.009383916854858398,125,3.0621091719395013,20,7180,2.380964,6.193721,0.8859751656543429,1
