class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.265958309173584,275,13.130351375727745,91,135583,53.41566,209.586891,0.615233750942387,1
Control,SCS_AA2,optimal,0.22592520713806152,225,11.317188733674243,91,135563,54.646337,167.61339,0.6018876919948201,1
Control,SCS_AA2,optimal,0.20883703231811523,200,10.300253926770695,91,135573,54.673233,151.248203,0.6279341026944788,1
Control,SCS_AA2,optimal,0.2743358612060547,275,11.418262570077365,91,135573,52.285995,218.734954,1.8608967055290246,2
Control,SCS_AA2,optimal,0.23060894012451172,225,16.646207274324272,91,135583,55.167241,172.379629,0.6701234793366924,1
Control,SCS_AA2,optimal,0.23517918586730957,225,14.030658622689016,91,135613,53.503147,178.51203,0.7357968358333056,1
Control,SCS_AA2,optimal,0.20795106887817383,200,13.586967290220448,91,135583,55.182888,148.991981,0.6845032567933356,1
Control,SCS_AA2,optimal,0.2217559814453125,225,11.469356557652569,91,135543,54.947868,162.902354,0.7995843397512417,1
Control,SCS_AA2,optimal,0.2914581298828125,325,12.570814980326766,91,135553,56.458771,231.305288,0.4981431052341687,1
Control,SCS_AA2,optimal,0.22582006454467773,225,18.398607045137187,91,135583,54.223123,168.004154,0.5609638155831699,1
