class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.1676650047302246,225,10.546239296568395,76,95358,37.56599,127.50536,0.6160423812212957,1
Control,SCS_AA2,optimal,0.13666415214538574,175,8.877097400021091,76,95408,37.036818,97.034446,0.7744514493467451,1
Control,SCS_AA2,optimal,0.21287298202514648,325,18.75439121765641,76,95398,40.14754,170.300568,0.6148467564314422,1
Control,SCS_AA2,optimal,0.1408841609954834,175,8.156736274006418,76,95288,35.99058,102.31052,0.8652611666598435,1
Control,SCS_AA2,optimal,0.14789605140686035,175,11.305299171660916,76,95378,36.952951,108.430818,1.0093516161251435,1
Control,SCS_AA2,optimal,0.19384765625,275,13.65773014529383,76,95338,37.867541,153.559783,1.8312251315593377,2
Control,SCS_AA2,optimal,0.16035795211791992,225,14.89985804783701,76,95428,36.700214,121.131712,0.6545038158288042,1
Control,SCS_AA2,optimal,0.13864398002624512,175,10.788776995446412,76,95368,37.141417,98.720859,0.5110402109988018,1
Control,SCS_AA2,optimal,0.1529090404510498,200,12.736036338249587,76,95338,36.98408,113.615168,0.6612891310511904,1
Control,SCS_AA2,optimal,0.2194199562072754,350,16.130256580912736,76,95438,36.939767,179.978424,0.3652784213459416,1
