class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0018460750579833984,25,0.10608120999762256,10,1970,0.711909,0.474477,0.1,0
Control,SCS_AA2,optimal,0.003873109817504883,125,1.005140357753843,10,1980,0.769757,2.227748,0.4511424599480709,1
Control,SCS_AA2,optimal,0.0018968582153320312,25,1.622957036868451,10,1990,0.701881,0.504591,0.1,0
Control,SCS_AA2,optimal,0.003377199172973633,100,4.117506179281901,10,2000,0.762394,1.779628,0.1,0
Control,SCS_AA2,optimal,0.003560304641723633,125,4.391152143441902,10,2000,0.734224,2.10661,0.5913607931273465,1
Control,SCS_AA2,optimal,0.005334138870239258,225,92.41544865468761,10,2010,0.745389,3.923078,1.3728837353832415,1
Control,SCS_AA2,optimal,0.005196094512939453,200,2.757527871297059,10,2000,0.786957,3.422503,0.3416751374989513,1
Control,SCS_AA2,optimal,0.0041010379791259766,125,1.1906126744285757,10,1970,0.822618,2.3889,0.38041247865921324,1
Control,SCS_AA2,optimal,0.004183053970336914,150,1.0490113157219727,10,1990,0.800272,2.616772,0.4947606423174972,1
Control,SCS_AA2,optimal,0.002251148223876953,50,1.8659350050228336,10,2020,0.714319,0.878731,0.1,0
Control,SCS_AA2,optimal,0.0055730342864990234,200,11.888847373646463,11,2323,0.856398,3.917944,0.4162884657426067,1
Control,SCS_AA2,optimal,0.0035860538482666016,100,0.6972060052471722,11,2263,0.783256,2.117162,0.1,0
Control,SCS_AA2,optimal,0.003387928009033203,75,1.7340401015278875,11,2283,0.872352,1.576052,0.1,0
Control,SCS_AA2,optimal,0.005830287933349609,250,5.129389192954259,11,2283,0.822418,4.354698,0.43448738142840854,1
Control,SCS_AA2,optimal,0.005097150802612305,175,3.884296859216961,11,2303,0.857276,3.397655,0.3756325386474423,1
Control,SCS_AA2,optimal,0.0047719478607177734,175,11.366403289104749,11,2283,0.86798,3.18934,0.43000410845158044,1
Control,SCS_AA2,optimal,0.00498199462890625,175,2.4967211282594066,11,2283,0.926605,3.279969,0.5369316509612837,1
Control,SCS_AA2,optimal,0.007483005523681641,325,58.76203655184628,11,2283,0.795016,6.023192,1.4395826062962662,1
Control,SCS_AA2,optimal,0.0048940181732177734,150,1.9439864682016141,11,2293,0.838398,3.281778,0.5676227733500482,1
Control,SCS_AA2,optimal,0.0057201385498046875,225,23.483719383105026,11,2313,0.869463,4.125058,0.35871431611684546,1
Control,SCS_AA2,optimal,0.006058931350708008,200,1.8915915851550507,12,2778,0.934378,4.433408,0.3220799912799088,1
Control,SCS_AA2,optimal,0.0024089813232421875,25,2.390452303834737,12,2768,0.927982,0.673975,0.1,0
Control,SCS_AA2,optimal,0.004368305206298828,125,1.6544561132119695,12,2768,0.931633,2.754069,0.1,0
Control,SCS_AA2,optimal,0.0030519962310791016,50,2.1899292801299364,12,2778,1.060868,1.217189,0.1,0
Control,SCS_AA2,optimal,0.0057222843170166016,150,1.6133079415311196,12,2758,1.052804,3.910839,0.5166300128408878,1
Control,SCS_AA2,optimal,0.004353761672973633,125,0.5036484989947868,12,2748,0.9414,2.741017,0.1,0
Control,SCS_AA2,optimal,0.0024001598358154297,25,1.4268053877698101,12,2768,1.019161,0.696182,0.1,0
