class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.0798330307006836,225,6.387273916903026,54,48804,16.279995,62.017064,0.6708496811020821,1
Control,SCS_AA2,optimal,0.08393383026123047,225,6.262557217149855,54,48794,17.536082,64.809114,0.7663111016843991,1
Control,SCS_AA2,optimal,0.08435988426208496,225,6.321544543723841,54,48724,18.049579,64.603935,0.4495973515265534,1
Control,SCS_AA2,optimal,0.0673220157623291,175,9.791299506173816,54,48734,17.098269,48.588445,0.5238024800352372,1
Control,SCS_AA2,optimal,0.06882190704345703,175,7.339838360825192,54,48714,17.435145,49.680953,0.9497840071456264,1
Control,SCS_AA2,optimal,0.0688629150390625,175,7.604048622962732,54,48754,16.556845,50.699196,0.642474733929541,1
Control,SCS_AA2,optimal,0.07473611831665039,200,5.463803724122767,54,48754,16.823561,56.37383,0.6101207161418727,1
Control,SCS_AA2,optimal,0.10631895065307617,300,6.115125926896237,54,48694,17.473882,87.091398,1.158154739148259,2
Control,SCS_AA2,optimal,0.08390283584594727,225,11.148369646369103,54,48804,19.662485,62.484937,0.5583365894002345,1
Control,SCS_AA2,optimal,0.08295917510986328,225,10.226775424144332,54,48744,17.881578,63.342722,0.5324920315637919,1
