class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.009420156478881836,150,8.2502398799976,13,3145,0,0.000347098,0.00838872,0.0,1,2.8205710313068613
Control,OSQP,optimal,0.015540838241577148,75,3.4277629987693303,13,3145,0,0.000335178,0.01453165,0.0,1,1.630174023486207
Control,OSQP,optimal,0.015861988067626953,150,4.516569878894677,13,3145,0,0.000341208,0.014836864,0.0,1,5.032476192042208
Control,OSQP,optimal,0.016327857971191406,50,2.546418016269368,13,3145,0,0.000333681,0.015334294,0.0,1,0.22385327012452588
Control,OSQP,optimal,0.03879809379577637,475,7.945720351581227,13,3135,0,0.000321986,0.007336709,0.0,1,4.273325058675353
Control,OSQP,optimal,0.006843090057373047,375,5.757603075069547,13,3145,0,0.000323134,0.005869949,0.0,1,3.7355101539520934
Control,OSQP,optimal,0.002263784408569336,75,3.4165154071266026,13,3125,0,0.000327636,0.001276623,0.0,1,1.102804236383716
Control,OSQP,optimal,0.014764070510864258,75,14.055465093701732,13,3135,0,0.000335599,0.013676934,0.0,1,1.6354215428314758
Control,OSQP,optimal,0.015406131744384766,125,14.368427793675,13,3165,0,0.00035184,0.014342143,0.0,1,3.8609163165818
Control,OSQP,optimal,0.016051054000854492,100,0.9689527026419849,13,3125,0,0.000333201,0.015043249,0.0,1,0.44655228041352246
