class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.14205288887023926,175,13.131406393727131,91,135583,0,0.025457308,0.11496171,0.0,1,1.0965750624773516
Control,OSQP,optimal,0.21845698356628418,300,11.315758317960405,91,135563,0,0.026285953,0.190654908,0.0,1,3.4194689924211272
Control,OSQP,optimal,0.14251494407653809,175,10.301681983736806,91,135573,0,0.025417755,0.115571322,0.0,1,1.5130609807473068
Control,OSQP,optimal,0.18655920028686523,250,11.417089889071802,91,135573,0,0.025717939,0.159267163,0.0,1,2.479596400225418
Control,OSQP,optimal,0.15291213989257812,175,16.646958007534703,91,135583,0,0.026256312,0.125107504,0.0,1,1.2278306162926254
Control,OSQP,optimal,0.18937397003173828,250,14.029445020180784,91,135613,0,0.026129292,0.161685573,0.0,1,3.072097092124328
Control,OSQP,optimal,0.17945408821105957,200,13.588082531641307,91,135583,0,0.033036221,0.144374434,0.0,1,0.9069848033411024
Control,OSQP,optimal,0.1448822021484375,175,11.469374369348339,91,135543,0,0.027822854,0.115484037,0.0,1,0.7732893400334953
Control,OSQP,optimal,0.22139596939086914,350,12.569614676295522,91,135553,0,0.025439189,0.194276554,0.0,1,2.114361591895722
Control,OSQP,optimal,0.3378291130065918,525,18.399087898782117,91,135583,0,0.027385513,0.308870238,0.0,2,0.7874982497791256
