class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.16103410720825195,325,10.546472548128753,76,95358,0,0.017222707,0.142678918,0.0,1,0.5736106202475496
Control,OSQP,optimal,0.08023786544799805,125,8.876407384147816,76,95408,0,0.016151242,0.062990418,0.0,1,1.70065324644531
Control,OSQP,optimal,0.1415081024169922,350,18.75133552453352,76,95398,0,0.011646151,0.125871573,0.0,1,2.2232818113031465
Control,OSQP,optimal,0.10598301887512207,200,8.156425852975268,76,95288,0,0.016008934,0.088891127,0.0,1,0.26773958728956826
Control,OSQP,optimal,0.08615612983703613,125,11.305393846132969,76,95378,0,0.015996036,0.069110866,0.0,1,1.6866047306390866
Control,OSQP,optimal,0.12923097610473633,225,13.65476947289495,76,95338,0,0.016412041,0.111678742,0.0,1,1.5059167493327155
Control,OSQP,optimal,0.1064152717590332,175,14.900080709607016,76,95428,0,0.016166584,0.089166081,0.0,1,0.6799960294748943
Control,OSQP,optimal,0.10358595848083496,150,10.78953752722227,76,95368,0,0.016584443,0.085855306,0.0,1,1.0480417847311705
Control,OSQP,optimal,0.10721707344055176,200,12.735834963168093,76,95338,0,0.016130453,0.089975488,0.0,1,1.5284739379968348
Control,OSQP,optimal,0.18432092666625977,500,16.127591392246973,76,95438,0,0.011512947,0.171900988,0.0,1,4.460721787917241
