class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.0028448104858398438,50,11.888619205465332,11,2323,0,0.000257853,0.00192475,0.0,1,0.6145950112364539
Control,OSQP,optimal,0.016344785690307617,50,0.6971939005160894,11,2263,0,0.000255477,0.015430227,0.0,1,0.03150291339129176
Control,OSQP,optimal,0.016588926315307617,50,1.7340532406209352,11,2283,0,0.000256168,0.015681705,0.0,1,0.35560137182018414
Control,OSQP,optimal,0.05394697189331055,1975,5.128912734324862,11,2283,0,0.000197146,0.022315556,0.0,1,5.478357379533213
Control,OSQP,optimal,0.0018711090087890625,75,3.8847082334021454,11,2303,0,0.000264321,0.000941448,0.0,1,1.9243945780568776
Control,OSQP,optimal,0.008018016815185547,75,11.36622327962569,11,2283,0,0.000251954,0.007120005,0.0,1,0.19318626704652275
Control,OSQP,optimal,0.016462087631225586,175,2.4961987811860777,11,2283,0,0.000256721,0.015538313,0.0,1,0.40621538462115064
Control,OSQP,optimal,0.03453493118286133,875,58.752569856888286,11,2283,0,0.00024794,0.010276604,0.0,1,13.531338640529876
Control,OSQP,optimal,0.005226850509643555,125,1.9438203235390044,11,2293,0,0.000257004,0.004304234,0.0,1,0.41860400018325944
Control,OSQP,optimal,0.016169071197509766,75,23.483699918426485,11,2313,0,0.000256225,0.015246567,0.0,1,1.7846933916061734
