class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.03502392768859863,250,8.566018620613914,15,4115,0,0.000413539,0.00496978,0.0,1,5.347588349921949
Control,OSQP,optimal,0.009981870651245117,100,4.810974569072225,15,4095,0,0.00042494,0.008875344,0.0,1,1.4918744549808935
Control,OSQP,optimal,0.01530599594116211,25,3.9382645561722645,15,4125,0,0.000421151,0.014226167,0.0,0,0.08524228211049795
Control,OSQP,optimal,0.01532292366027832,25,2.655946871874899,15,4095,0,0.000422395,0.014232984,0.0,0,0.1413434741939314
Control,OSQP,optimal,0.015444040298461914,150,4.275239161393369,15,4105,0,0.000437914,0.01432877,0.0,1,1.6903446837561873
Control,OSQP,optimal,0.014750957489013672,75,1.6855797002666015,15,4085,0,0.000421854,0.013661636,0.0,1,0.46431371137585337
Control,OSQP,optimal,0.00940704345703125,425,8.84142584202105,15,4105,0,0.000412833,0.008322852,0.0,1,3.644982343884413
Control,OSQP,optimal,0.007495880126953125,325,3.043269787200551,15,4115,0,0.000415707,0.00642217,0.0,1,4.015695257252847
Control,OSQP,optimal,0.0026938915252685547,75,3.2430497005374552,15,4125,0,0.000421065,0.001614331,0.0,1,0.9556190724330794
Control,OSQP,optimal,0.013937950134277344,25,4.140286863515183,15,4115,0,0.000420538,0.012851488,0.0,0,0.05967041403883319
