class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.008111000061035156,25,1.6219339371261405,18,5870,0,0.000600172,0.006829674,0.0,0,0.048865079533673486
Control,OSQP,optimal,0.014209985733032227,150,3.83747790948493,18,5880,0,0.00058757,0.012950523,0.0,1,1.7195417415264198
Control,OSQP,optimal,0.013258934020996094,75,2.9642468183672013,18,5890,0,0.000630803,0.011916747,0.0,1,0.7008991934647792
Control,OSQP,optimal,0.005563020706176758,150,4.683000814678792,18,5920,0,0.000587245,0.004280428,0.0,1,1.3804671789508227
Control,OSQP,optimal,0.008027791976928711,75,1.0576785778502502,18,5900,0,0.000607137,0.00673282,0.0,1,0.9681452026687726
Control,OSQP,optimal,0.0135650634765625,50,5.312013126360046,18,5890,0,0.000596482,0.012278169,0.0,1,1.724217933975947
Control,OSQP,optimal,0.0040509700775146484,100,1.5447949325130943,18,5840,0,0.000587802,0.002747407,0.0,0,0.17681552638578246
Control,OSQP,optimal,0.0036017894744873047,75,3.540983518726447,18,5900,0,0.000616808,0.002240831,0.0,1,0.8024723501010612
Control,OSQP,optimal,0.0026810169219970703,50,2.029412976407643,18,5860,0,0.000592465,0.001414677,0.0,0,0.10620028748039137
Control,OSQP,optimal,0.009961843490600586,150,1.6731867618733183,18,5860,0,0.000598182,0.008677266,0.0,1,0.2165066955344835
