class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.03778505325317383,100,2.967582331094916,26,11848,0,0.001360942,0.035695211,0.0,1,0.27560337452108263
Control,OSQP,optimal,0.014040946960449219,200,2.3806442535820524,26,11818,0,0.001242652,0.012094589,0.0,1,0.4786203863069855
Control,OSQP,optimal,0.003316164016723633,25,1.8065311277986535,26,11818,0,0.001207109,0.001352902,0.0,0,0.031752611317263306
Control,OSQP,optimal,0.006318092346191406,75,2.2232472170140074,26,11848,0,0.001195229,0.004402413,0.0,1,0.6751502153136036
Control,OSQP,optimal,0.010288238525390625,150,10.7946317543801,26,11858,0,0.001205005,0.008320666,0.0,1,3.0461201287808883
Control,OSQP,optimal,0.01292276382446289,200,12.065636303534111,26,11868,0,0.001206157,0.010973534,0.0,1,3.815175901365246
Control,OSQP,optimal,0.020473003387451172,300,4.820147958038898,26,11828,0,0.001223924,0.018031771,0.0,1,2.151296138585172
Control,OSQP,optimal,0.03493309020996094,75,3.4969757614878794,26,11818,0,0.001202179,0.033022858,0.0,1,0.56494845706202
Control,OSQP,optimal,0.01128697395324707,100,6.268308819444178,26,11848,0,0.001193813,0.009398667,0.0,1,0.7722578479010485
Control,OSQP,optimal,0.003780841827392578,25,5.494276779832708,26,11868,0,0.001330193,0.001671411,0.0,0,0.6573038666417195
