class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.03505206108093262,1000,7.412691812990411,14,3704,0,0.000377715,0.017495321,0.0,1,7.147234287307227
Control,OSQP,optimal,0.0025110244750976562,75,2.5189310712841637,14,3684,0,0.000385285,0.001422405,0.0,1,2.209732500839444
Control,OSQP,optimal,0.0036177635192871094,125,7.689721613981981,14,3674,0,0.000392287,0.002325268,0.0,1,2.466424357228198
Control,OSQP,optimal,0.011365890502929688,125,1.1673178511790268,14,3674,0,0.000381527,0.010314498,0.0,1,0.6923206872626384
Control,OSQP,optimal,0.005158185958862305,225,4.100209978052669,14,3674,0,0.000378727,0.004066311,0.0,1,2.3441711125104803
Control,OSQP,optimal,0.010092020034790039,75,1.1308959210141196,14,3644,0,0.000382599,0.009048688,0.0,1,1.3985819922213194
Control,OSQP,optimal,0.015753984451293945,75,13.563459980329752,14,3684,0,0.000379542,0.014713248,0.0,1,1.2240257698322985
Control,OSQP,optimal,0.015330076217651367,50,2.1695356320652723,14,3684,0,0.00040588,0.014190385,0.0,1,1.1052548236111746
Control,OSQP,optimal,0.00828695297241211,350,4.4578888519578586,14,3694,0,0.000422777,0.007116101,0.0,1,2.9700318665265604
Control,OSQP,optimal,0.0025420188903808594,75,0.7203111946431376,14,3664,0,0.000386496,0.001439778,0.0,1,0.16453657764711702
