class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.008023738861083984,75,8.434118288885381,29,14439,0,0.001771128,0.005519862,0.0,1,0.5917446527451643
Control,OSQP,optimal,0.01106405258178711,125,5.6968777891307925,29,14419,0,0.001534513,0.008607845,0.0,1,1.2685832744511842
Control,OSQP,optimal,0.010967016220092773,125,3.5422550448685803,29,14429,0,0.001532164,0.008658882,0.0,1,0.8954123025295667
Control,OSQP,optimal,0.009324073791503906,100,9.924641048244018,29,14449,0,0.001532709,0.007036143,0.0,1,1.0196151241419968
Control,OSQP,optimal,0.003953218460083008,25,4.4616031202330495,29,14449,0,0.001536447,0.001683664,0.0,0,0.14590753421939437
Control,OSQP,optimal,0.012662887573242188,150,4.261642053464171,29,14429,0,0.0015382,0.010389565,0.0,1,2.4035092914164995
Control,OSQP,optimal,0.03701186180114746,50,1.5836852492468656,29,14389,0,0.001527116,0.003825824,0.0,1,0.0018655062096999502
Control,OSQP,optimal,0.009158849716186523,75,1.4612473032160027,29,14419,0,0.001525954,0.006925816,0.0,1,1.386094632874115
Control,OSQP,optimal,0.03731083869934082,250,13.196511619473187,29,14439,0,0.001484787,0.03504348,0.0,1,3.1687456272242622
Control,OSQP,optimal,0.008506298065185547,75,4.415682920530378,29,14459,0,0.001655009,0.006085944,0.0,1,0.9975763609766171
