class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.0059320926666259766,50,4.197150733758326,23,9245,0,0.001228335,0.003993683,0.0,1,0.017691983271644247
Control,OSQP,optimal,0.010829687118530273,75,1.7555178810968493,23,9215,0,0.001015382,0.009114591,0.0,1,0.152950450974632
Control,OSQP,optimal,0.011018037796020508,200,9.234992051886413,23,9265,0,0.001003427,0.009296657,0.0,1,1.9488037107588116
Control,OSQP,optimal,0.009788036346435547,100,3.4320558344878545,23,9255,0,0.001057504,0.007964676,0.0,1,1.3525054471118825
Control,OSQP,optimal,0.011090993881225586,75,11.86638118469069,23,9275,0,0.001020286,0.009374548,0.0,1,1.483973228824209
Control,OSQP,optimal,0.010601043701171875,200,5.670536425105573,23,9215,0,0.001003936,0.008875446,0.0,1,1.14341075860494
Control,OSQP,optimal,0.005326986312866211,75,1.4127950176373298,23,9195,0,0.001022661,0.003472836,0.0,1,0.521593061565513
Control,OSQP,optimal,0.011393070220947266,225,3.675794056905868,23,9235,0,0.0010093,0.009697918,0.0,1,1.3611021891885884
Control,OSQP,optimal,0.010526895523071289,200,4.989392133915958,23,9265,0,0.000993865,0.008776793,0.0,1,3.521523861832166
Control,OSQP,optimal,0.006240129470825195,100,2.199697243838679,23,9235,0,0.000999883,0.00451856,0.0,1,1.5087194984268655
