class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.06082487106323242,150,10.441095977666112,64,68034,0,0.010749129,0.049107931,0.0,1,2.8311166950686406
Control,OSQP,optimal,0.048493146896362305,100,10.244511308596564,64,68034,0,0.01136939,0.036006918,0.0,1,0.9392289969797204
Control,OSQP,optimal,0.05429410934448242,125,12.08731814048484,64,68064,0,0.011032141,0.042260969,0.0,1,0.8852412713680659
Control,OSQP,optimal,0.019555091857910156,25,7.6431321296249655,64,68064,0,0.010978202,0.007628279,0.0,0,0.2999480078431341
Control,OSQP,optimal,0.06641936302185059,175,11.690433394144,64,68034,0,0.010844976,0.054608809,0.0,1,0.46141286175937285
Control,OSQP,optimal,0.043157100677490234,50,8.064005745283174,64,67994,0,0.010718163,0.031424767,0.0,0,0.3390137391979311
Control,OSQP,optimal,0.07730412483215332,200,8.83789113137328,64,68034,0,0.010507878,0.065836158,0.0,1,0.7352887623758102
Control,OSQP,optimal,0.05665993690490723,125,5.23921944113906,64,67994,0,0.010509511,0.045206432,0.0,1,0.7661301000052475
Control,OSQP,optimal,0.08426284790039062,225,8.18140612629869,64,68054,0,0.010960007,0.072357133,0.0,1,1.0767567057798915
Control,OSQP,optimal,0.03979182243347168,25,5.559296642422585,64,68034,0,0.010527827,0.028316413,0.0,0,0.05412943310504073
