class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.010542154312133789,75,1.8918488255777592,12,2778,0,0.000299259,0.009550625,0.0,1,2.323692294263626
Control,OSQP,optimal,0.015869140625,25,2.3904491393079588,12,2768,0,0.000326905,0.0148228,0.0,0,0.07489881207904148
Control,OSQP,optimal,0.016197919845581055,100,1.6544077080674529,12,2768,0,0.000297448,0.015241259,0.0,1,0.6480023747706208
Control,OSQP,optimal,0.01638317108154297,50,2.189929399900003,12,2778,0,0.000293396,0.015440914,0.0,1,0.8167838931936721
Control,OSQP,optimal,0.01673293113708496,200,1.6132761859014109,12,2758,0,0.000292409,0.015787411,0.0,1,0.36888909928429753
Control,OSQP,optimal,0.005850076675415039,300,0.5035070896792687,12,2748,0,0.00032533,0.004583517,0.0,1,1.0366156853556279
Control,OSQP,optimal,0.0028722286224365234,25,1.4268044186306479,12,2768,0,0.000299074,0.001906289,0.0,0,0.055533265362171694
Control,OSQP,optimal,0.015879154205322266,100,1.0156009697942492,12,2758,0,0.000297264,0.014918342,0.0,1,0.632029927424991
Control,OSQP,optimal,0.004662990570068359,250,4.778812399829255,12,2778,0,0.000329966,0.003527761,0.0,1,1.7192857058109463
Control,OSQP,optimal,0.0037610530853271484,50,11.651655408236179,12,2788,0,0.00029782,0.002804097,0.0,1,0.7340873038640546
