class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.311126708984375,375,19.374350169675825,109,193729,0,0.030357588,0.278762773,0.0,1,1.4427725273580854
Control,OSQP,optimal,0.15792584419250488,100,15.554488483993605,109,193789,0,0.040364111,0.115601649,0.0,1,1.2344592553733909
Control,OSQP,optimal,0.5440640449523926,725,15.317291088947062,109,193799,0,0.031738941,0.510594238,0.0,1,5.195802514634387
Control,OSQP,optimal,0.27654504776000977,275,15.906231211794578,109,193809,0,0.041163649,0.233550265,0.0,1,0.6863076812059294
Control,OSQP,optimal,0.2480149269104004,225,13.103788602528896,109,193799,0,0.043183121,0.202891378,0.0,1,3.9202153304675145
Control,OSQP,optimal,0.2263808250427246,200,12.968834397015922,109,193779,0,0.041142642,0.183378291,0.0,1,1.0272843694491665
Control,OSQP,optimal,0.25816822052001953,250,24.1946398888551,109,193749,0,0.04102258,0.215300695,0.0,1,1.0226582445535566
Control,OSQP,optimal,0.22353100776672363,200,14.462683488754156,109,193739,0,0.041702161,0.179930629,0.0,1,0.701563460919457
Control,OSQP,optimal,0.2772350311279297,275,20.15475878391361,109,193759,0,0.044582884,0.230637754,0.0,1,1.7629279975634402
Control,OSQP,optimal,0.3382549285888672,375,17.99239310838996,109,193759,0,0.031550097,0.304446484,0.0,1,1.1085643990460559
