class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.05488157272338867,425,4.257209573556778,39,25639,0,0.003149537,0.050729522,0.0,1,2.8323316111143026
Control,OSQP,optimal,0.019561290740966797,125,5.198387210508755,39,25609,0,0.003531701,0.015232914,0.0,1,1.1443115801755421
Control,OSQP,optimal,0.021340131759643555,25,2.949939147359671,39,25619,0,0.003566201,0.017001779,0.0,0,0.0743114827461618
Control,OSQP,optimal,0.05489087104797363,350,3.021201084457779,39,25629,0,0.002877283,0.040565173,0.0,1,1.103321733976797
Control,OSQP,optimal,0.023422956466674805,125,8.601698444153705,39,25639,0,0.003498769,0.019171824,0.0,3,1.1698286746358266
Control,OSQP,optimal,0.03853797912597656,75,3.3208737834217286,39,25639,0,0.003582648,0.034160788,0.0,1,0.8221259296875957
Control,OSQP,optimal,0.0373382568359375,25,5.692141156245913,39,25659,0,0.003608826,0.032909973,0.0,0,0.09974923050487489
Control,OSQP,optimal,0.02523517608642578,175,2.7346535933345857,39,25629,0,0.003562996,0.020884728,0.0,1,0.5140432142647365
Control,OSQP,optimal,0.027513980865478516,100,4.096304379330528,39,25609,0,0.003698673,0.02304836,0.0,1,0.9211005704475458
Control,OSQP,optimal,0.040405988693237305,75,6.452640859715649,39,25669,0,0.003554067,0.036005868,0.0,1,2.2113433153785826
