class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.0017199516296386719,25,0.10608100270399824,10,1970,0,0.000223779,0.00084093,0.0,0,0.008624016707538977
Control,OSQP,optimal,0.016618013381958008,75,1.005110586725287,10,1980,0,0.000219795,0.015746519,0.0,1,0.5445083957489102
Control,OSQP,optimal,0.01691579818725586,25,1.6229547386788346,10,1990,0,0.000231522,0.016034521,0.0,0,0.0793100509715042
Control,OSQP,optimal,0.016254901885986328,50,4.117741719357104,10,2000,0,0.000223624,0.015361817,0.0,1,0.7764863892152997
Control,OSQP,optimal,0.016284942626953125,75,4.391210587689671,10,2000,0,0.00022274,0.015408862,0.0,1,0.8882175918016191
Control,OSQP,optimal,0.016615867614746094,75,92.41530068772056,10,2010,0,0.000222363,0.015744157,0.0,1,6.771980266791237
Control,OSQP,optimal,0.002711057662963867,175,2.756945548182614,10,2000,0,0.000222081,0.001824856,0.0,1,2.550019209394691
Control,OSQP,optimal,0.002699136734008789,175,1.1903181091794672,10,1970,0,0.000218744,0.001829446,0.0,1,0.7727476766186977
Control,OSQP,optimal,0.013094186782836914,50,1.0491461076115385,10,1990,0,0.000238565,0.012123395,0.0,1,0.15411444706708252
Control,OSQP,optimal,0.0165708065032959,25,1.865929354584502,10,2020,0,0.00022092,0.01569999,0.0,0,0.10114758798170503
