class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.0017199516296386,25,0.1060810027039982,10,1970,0,0.000223779,0.00084093,0.0,0,0.0086240167075389
Control,OSQP,optimal,0.016618013381958,75,1.005110586725287,10,1980,0,0.000219795,0.015746519,0.0,1,0.5445083957489102
Control,OSQP,optimal,0.0169157981872558,25,1.6229547386788346,10,1990,0,0.000231522,0.016034521,0.0,0,0.0793100509715042
Control,OSQP,optimal,0.0162549018859863,50,4.117741719357104,10,2000,0,0.000223624,0.015361817,0.0,1,0.7764863892152997
Control,OSQP,optimal,0.0162849426269531,75,4.391210587689671,10,2000,0,0.00022274,0.015408862,0.0,1,0.8882175918016191
Control,OSQP,optimal,0.016615867614746,75,92.41530068772056,10,2010,0,0.000222363,0.015744157,0.0,1,6.771980266791237
Control,OSQP,optimal,0.0027110576629638,175,2.756945548182614,10,2000,0,0.000222081,0.001824856,0.0,1,2.550019209394691
Control,OSQP,optimal,0.0026991367340087,175,1.1903181091794672,10,1970,0,0.000218744,0.001829446,0.0,1,0.7727476766186977
Control,OSQP,optimal,0.0130941867828369,50,1.0491461076115385,10,1990,0,0.000238565,0.012123395,0.0,1,0.1541144470670825
Control,OSQP,optimal,0.0165708065032959,25,1.865929354584502,10,2020,0,0.00022092,0.01569999,0.0,0,0.101147587981705
Control,OSQP,optimal,0.0028448104858398,50,11.888619205465332,11,2323,0,0.000257853,0.00192475,0.0,1,0.6145950112364539
Control,OSQP,optimal,0.0163447856903076,50,0.6971939005160894,11,2263,0,0.000255477,0.015430227,0.0,1,0.0315029133912917
Control,OSQP,optimal,0.0165889263153076,50,1.7340532406209352,11,2283,0,0.000256168,0.015681705,0.0,1,0.3556013718201841
Control,OSQP,optimal,0.0539469718933105,1975,5.128912734324862,11,2283,0,0.000197146,0.022315556,0.0,1,5.478357379533213
Control,OSQP,optimal,0.001871109008789,75,3.8847082334021454,11,2303,0,0.000264321,0.000941448,0.0,1,1.9243945780568776
Control,OSQP,optimal,0.0080180168151855,75,11.36622327962569,11,2283,0,0.000251954,0.007120005,0.0,1,0.1931862670465227
Control,OSQP,optimal,0.0164620876312255,175,2.4961987811860777,11,2283,0,0.000256721,0.015538313,0.0,1,0.4062153846211506
Control,OSQP,optimal,0.0345349311828613,875,58.752569856888286,11,2283,0,0.00024794,0.010276604,0.0,1,13.531338640529876
Control,OSQP,optimal,0.0052268505096435,125,1.9438203235390044,11,2293,0,0.000257004,0.004304234,0.0,1,0.4186040001832594
Control,OSQP,optimal,0.0161690711975097,75,23.483699918426485,11,2313,0,0.000256225,0.015246567,0.0,1,1.7846933916061734
Control,OSQP,optimal,0.0105421543121337,75,1.8918488255777592,12,2778,0,0.000299259,0.009550625,0.0,1,2.323692294263626
Control,OSQP,optimal,0.015869140625,25,2.3904491393079588,12,2768,0,0.000326905,0.0148228,0.0,0,0.0748988120790414
Control,OSQP,optimal,0.016197919845581,100,1.6544077080674529,12,2768,0,0.000297448,0.015241259,0.0,1,0.6480023747706208
Control,OSQP,optimal,0.0163831710815429,50,2.189929399900003,12,2778,0,0.000293396,0.015440914,0.0,1,0.8167838931936721
Control,OSQP,optimal,0.0167329311370849,200,1.6132761859014109,12,2758,0,0.000292409,0.015787411,0.0,1,0.3688890992842975
Control,OSQP,optimal,0.005850076675415,300,0.5035070896792687,12,2748,0,0.00032533,0.004583517,0.0,1,1.036615685355628
Control,OSQP,optimal,0.0028722286224365,25,1.426804418630648,12,2768,0,0.000299074,0.001906289,0.0,0,0.0555332653621716
Control,OSQP,optimal,0.0158791542053222,100,1.0156009697942492,12,2758,0,0.000297264,0.014918342,0.0,1,0.632029927424991
Control,OSQP,optimal,0.0046629905700683,250,4.778812399829255,12,2778,0,0.000329966,0.003527761,0.0,1,1.7192857058109463
Control,OSQP,optimal,0.0037610530853271,50,11.65165540823618,12,2788,0,0.00029782,0.002804097,0.0,1,0.7340873038640546
Control,OSQP,optimal,0.0094201564788818,150,8.2502398799976,13,3145,0,0.000347098,0.00838872,0.0,1,2.8205710313068613
Control,OSQP,optimal,0.0155408382415771,75,3.4277629987693303,13,3145,0,0.000335178,0.01453165,0.0,1,1.630174023486207
Control,OSQP,optimal,0.0158619880676269,150,4.516569878894677,13,3145,0,0.000341208,0.014836864,0.0,1,5.032476192042208
Control,OSQP,optimal,0.0163278579711914,50,2.546418016269368,13,3145,0,0.000333681,0.015334294,0.0,1,0.2238532701245258
Control,OSQP,optimal,0.0387980937957763,475,7.945720351581227,13,3135,0,0.000321986,0.007336709,0.0,1,4.273325058675353
Control,OSQP,optimal,0.006843090057373,375,5.757603075069547,13,3145,0,0.000323134,0.005869949,0.0,1,3.735510153952093
Control,OSQP,optimal,0.0022637844085693,75,3.4165154071266026,13,3125,0,0.000327636,0.001276623,0.0,1,1.102804236383716
Control,OSQP,optimal,0.0147640705108642,75,14.055465093701732,13,3135,0,0.000335599,0.013676934,0.0,1,1.6354215428314758
Control,OSQP,optimal,0.0154061317443847,125,14.368427793675,13,3165,0,0.00035184,0.014342143,0.0,1,3.8609163165818
Control,OSQP,optimal,0.0160510540008544,100,0.9689527026419849,13,3125,0,0.000333201,0.015043249,0.0,1,0.4465522804135224
Control,OSQP,optimal,0.0350520610809326,1000,7.412691812990411,14,3704,0,0.000377715,0.017495321,0.0,1,7.147234287307227
Control,OSQP,optimal,0.0025110244750976,75,2.518931071284164,14,3684,0,0.000385285,0.001422405,0.0,1,2.209732500839444
Control,OSQP,optimal,0.0036177635192871,125,7.689721613981981,14,3674,0,0.000392287,0.002325268,0.0,1,2.466424357228198
Control,OSQP,optimal,0.0113658905029296,125,1.1673178511790268,14,3674,0,0.000381527,0.010314498,0.0,1,0.6923206872626384
Control,OSQP,optimal,0.0051581859588623,225,4.100209978052669,14,3674,0,0.000378727,0.004066311,0.0,1,2.3441711125104803
Control,OSQP,optimal,0.01009202003479,75,1.1308959210141196,14,3644,0,0.000382599,0.009048688,0.0,1,1.3985819922213194
Control,OSQP,optimal,0.0157539844512939,75,13.563459980329752,14,3684,0,0.000379542,0.014713248,0.0,1,1.2240257698322985
Control,OSQP,optimal,0.0153300762176513,50,2.1695356320652723,14,3684,0,0.00040588,0.014190385,0.0,1,1.1052548236111746
Control,OSQP,optimal,0.0082869529724121,350,4.4578888519578586,14,3694,0,0.000422777,0.007116101,0.0,1,2.9700318665265604
Control,OSQP,optimal,0.0025420188903808,75,0.7203111946431376,14,3664,0,0.000386496,0.001439778,0.0,1,0.164536577647117
Control,OSQP,optimal,0.0350239276885986,250,8.566018620613914,15,4115,0,0.000413539,0.00496978,0.0,1,5.347588349921949
Control,OSQP,optimal,0.0099818706512451,100,4.810974569072225,15,4095,0,0.00042494,0.008875344,0.0,1,1.4918744549808935
Control,OSQP,optimal,0.0153059959411621,25,3.938264556172265,15,4125,0,0.000421151,0.014226167,0.0,0,0.0852422821104979
Control,OSQP,optimal,0.0153229236602783,25,2.655946871874899,15,4095,0,0.000422395,0.014232984,0.0,0,0.1413434741939314
Control,OSQP,optimal,0.0154440402984619,150,4.275239161393369,15,4105,0,0.000437914,0.01432877,0.0,1,1.6903446837561873
Control,OSQP,optimal,0.0147509574890136,75,1.6855797002666015,15,4085,0,0.000421854,0.013661636,0.0,1,0.4643137113758533
Control,OSQP,optimal,0.0094070434570312,425,8.84142584202105,15,4105,0,0.000412833,0.008322852,0.0,1,3.644982343884413
Control,OSQP,optimal,0.0074958801269531,325,3.043269787200551,15,4115,0,0.000415707,0.00642217,0.0,1,4.015695257252847
Control,OSQP,optimal,0.0026938915252685,75,3.2430497005374552,15,4125,0,0.000421065,0.001614331,0.0,1,0.9556190724330794
Control,OSQP,optimal,0.0139379501342773,25,4.140286863515183,15,4115,0,0.000420538,0.012851488,0.0,0,0.0596704140388331
Control,OSQP,optimal,0.0089509487152099,50,2.5021221461418244,16,4728,0,0.000486784,0.007778824,0.0,1,3.3097364483652703
Control,OSQP,optimal,0.0134222507476806,100,1.7550789412805652,16,4698,0,0.000506672,0.012210042,0.0,1,0.8452372556280556
Control,OSQP,optimal,0.0150308609008789,25,0.832473253823599,16,4698,0,0.000478878,0.013879451,0.0,0,0.0534988500000905
Control,OSQP,optimal,0.0150787830352783,100,2.396304628712208,16,4698,0,0.000479031,0.013927671,0.0,1,0.4620093510561312
Control,OSQP,optimal,0.0149340629577636,100,5.241076599083039,16,4718,0,0.000479357,0.013784036,0.0,1,1.2926632761353782
Control,OSQP,optimal,0.0142028331756591,75,7.191032624945013,16,4708,0,0.000480376,0.013041206,0.0,1,0.6153632628241485
Control,OSQP,optimal,0.0149877071380615,175,1.1285524993250728,16,4688,0,0.000479074,0.013838094,0.0,1,0.4163424220751534
Control,OSQP,optimal,0.0149927139282226,25,3.465533534730165,16,4718,0,0.000497839,0.013805814,0.0,0,0.0760591640338246
Control,OSQP,optimal,0.0144209861755371,200,4.78800925956175,16,4728,0,0.000484067,0.013261181,0.0,1,2.4890553527750026
Control,OSQP,optimal,0.014603853225708,25,0.6847739261347537,16,4688,0,0.000484716,0.013440786,0.0,0,0.0172823459468109
Control,OSQP,optimal,0.0081110000610351,25,1.6219339371261403,18,5870,0,0.000600172,0.006829674,0.0,0,0.0488650795336734
Control,OSQP,optimal,0.0142099857330322,150,3.83747790948493,18,5880,0,0.00058757,0.012950523,0.0,1,1.7195417415264198
Control,OSQP,optimal,0.013258934020996,75,2.9642468183672013,18,5890,0,0.000630803,0.011916747,0.0,1,0.7008991934647792
Control,OSQP,optimal,0.0055630207061767,150,4.683000814678792,18,5920,0,0.000587245,0.004280428,0.0,1,1.3804671789508227
Control,OSQP,optimal,0.0080277919769287,75,1.0576785778502502,18,5900,0,0.000607137,0.00673282,0.0,1,0.9681452026687726
Control,OSQP,optimal,0.0135650634765625,50,5.312013126360046,18,5890,0,0.000596482,0.012278169,0.0,1,1.724217933975947
Control,OSQP,optimal,0.0040509700775146,100,1.5447949325130943,18,5840,0,0.000587802,0.002747407,0.0,0,0.1768155263857824
Control,OSQP,optimal,0.0036017894744873,75,3.540983518726447,18,5900,0,0.000616808,0.002240831,0.0,1,0.8024723501010612
Control,OSQP,optimal,0.002681016921997,50,2.029412976407643,18,5860,0,0.000592465,0.001414677,0.0,0,0.1062002874803913
