class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.06433701515197754,350,8.62927241826924,46,35688,0,0.004671944,0.058610647,0.0,1,5.3641082380618945
Control,OSQP,optimal,0.032742977142333984,75,13.493366154061377,46,35668,0,0.005306092,0.026634996,0.0,1,0.953083702544287
Control,OSQP,optimal,0.050064802169799805,150,9.98973264160532,46,35688,0,0.005479867,0.043778992,0.0,1,2.237672760778648
Control,OSQP,optimal,0.04612898826599121,200,4.766525460280745,46,35638,0,0.005295427,0.040021389,0.0,1,0.7892034061364844
Control,OSQP,optimal,0.12369322776794434,850,8.488116500018009,46,35668,0,0.00359979,0.119404556,0.0,1,6.902437817942905
Control,OSQP,optimal,0.010158061981201172,25,4.985484579531758,46,35588,0,0.00535698,0.003978734,0.0,0,0.10675457523566173
Control,OSQP,optimal,0.05855226516723633,175,9.911732208203565,46,35678,0,0.00540744,0.052304073,0.0,1,1.1762034406301272
Control,OSQP,optimal,0.05418872833251953,300,9.109472079340708,46,35668,0,0.004424567,0.048928605,0.0,1,2.8988492991931207
Control,OSQP,optimal,0.034403085708618164,175,12.975316459361139,46,35708,0,0.004475894,0.028852459,0.0,1,1.0167266857666786
Control,OSQP,optimal,0.04232192039489746,225,5.352336409429047,46,35638,0,0.00544973,0.036063407,0.0,1,1.2037154811569977
