class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.008950948715209961,50,2.5021221461418244,16,4728,0,0.000486784,0.007778824,0.0,1,3.3097364483652703
Control,OSQP,optimal,0.013422250747680664,100,1.7550789412805652,16,4698,0,0.000506672,0.012210042,0.0,1,0.8452372556280556
Control,OSQP,optimal,0.015030860900878906,25,0.832473253823599,16,4698,0,0.000478878,0.013879451,0.0,0,0.05349885000009055
Control,OSQP,optimal,0.01507878303527832,100,2.396304628712208,16,4698,0,0.000479031,0.013927671,0.0,1,0.4620093510561312
Control,OSQP,optimal,0.014934062957763672,100,5.241076599083039,16,4718,0,0.000479357,0.013784036,0.0,1,1.2926632761353782
Control,OSQP,optimal,0.01420283317565918,75,7.191032624945013,16,4708,0,0.000480376,0.013041206,0.0,1,0.6153632628241485
Control,OSQP,optimal,0.014987707138061523,175,1.1285524993250728,16,4688,0,0.000479074,0.013838094,0.0,1,0.4163424220751534
Control,OSQP,optimal,0.014992713928222656,25,3.4655335347301652,16,4718,0,0.000497839,0.013805814,0.0,0,0.07605916403382462
Control,OSQP,optimal,0.01442098617553711,200,4.78800925956175,16,4728,0,0.000484067,0.013261181,0.0,1,2.4890553527750026
Control,OSQP,optimal,0.014603853225708008,25,0.6847739261347537,16,4688,0,0.000484716,0.013440786,0.0,0,0.017282345946810933
