class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.007411956787109375,50,1.1311114638999167,20,7180,0,0.000807742,0.005848342,0.0,1,0.23401245397738946
Control,OSQP,optimal,0.013150930404663086,125,5.131917145601519,20,7180,0,0.00072425,0.011744746,0.0,1,0.6342733237623391
Control,OSQP,optimal,0.012910842895507812,75,3.208978854441569,20,7170,0,0.000726389,0.011508663,0.0,1,1.0601211828818478
Control,OSQP,optimal,0.0066699981689453125,150,0.9501686689507424,20,7140,0,0.000717892,0.005274312,0.0,1,0.20192654841373409
Control,OSQP,optimal,0.004297971725463867,75,2.432129403100818,20,7180,0,0.000730078,0.002800652,0.0,1,0.5219223832413724
Control,OSQP,optimal,0.004187107086181641,25,2.7105767838860535,20,7150,0,0.000724766,0.002767517,0.0,0,0.0515407610478884
Control,OSQP,optimal,0.013185977935791016,125,2.739435190024466,20,7180,0,0.000722236,0.0117744,0.0,1,1.2933982137364146
Control,OSQP,optimal,0.013386964797973633,50,2.4481385018580455,20,7190,0,0.000751322,0.011805374,0.0,1,1.1333633250539803
Control,OSQP,optimal,0.011053800582885742,50,2.761167247242072,20,7180,0,0.000762908,0.009571358,0.0,1,1.286337277657954
Control,OSQP,optimal,0.012170076370239258,50,3.062154812346333,20,7180,0,0.000760342,0.010690765,0.0,1,1.1543945051696505
